6302,0.15,-1.019,0.79,-0.047,0.458
6303,-2.552,-1.081,-0.246,-0.304,0.074
6304,0.299,-1.069,0.079,-0.116,-1.825
6305,0.285,-0.698,0.267,-0.027,0.451
6306,-0.117,2.6,0.351,0.562,-0.283
6307,0.124,-1.071,0.147,1.972,-1.608
6308,-1.179,0.268,-0.233,-0.742,0.749
6309,-0.531,0.308,-0.464,-0.869,-1.348
6310,0.369,0.091,1.123,-0.472,-1.235
6311,-1.025,1.281,1.136,1.005,0.01
6312,0.128,0.564,-2.023,0.26,0.221
6313,1.652,-0.083,-1.495,-0.314,0.813
6314,-1.259,0.064,1.34,2.182,0.142
6315,0.743,-0.214,-0.337,0.912,1.358
6316,-0.362,-0.938,0.417,-0.878,-1.099
6317,-1.249,-1.084,0.69,-1.186,0.473
6318,1.073,0.526,0.641,0.105,0.813
6319,1.413,0.333,-1.12,0.132,0.106
6320,-0.372,-0.626,0.312,-0.205,0.347
6321,-1.676,-0.435,-0.093,0.317,0.173
6322,-0.272,2.148,0.774,0.217,-0.18
6323,-1.455,-0.834,-1.175,0.367,1.129
6324,1.051,0.532,-0.397,0.319,2.068
6325,-0.602,-2.245,-1.199,-1.057,0.484
6326,-0.14,0.503,-1.586,-0.531,1.398
6327,0.957,-1.2,1.145,0.38,0.075
6328,-1.516,-1.022,1.028,-1.786,0.658
6329,0.359,-0.283,-0.124,1.07,-0.173
6330,0.336,1.369,0.822,0.648,0.837
6331,-0.53,-0.192,-0.116,1.046,-0.23
6332,-0.836,-0.246,1.24,-0.539,1.158
6333,-0.446,0.347,0.201,-0.44,-0.921
6334,-1.592,-0.675,-0.529,1.473,-1.29
6335,2.572,0.505,-0.46,0.061,1.091
6336,-1.361,0.277,0.444,0.063,-1.921
6337,1.005,1.779,-0.478,0.257,-1.669
6338,-0.315,-1.701,-0.104,0.661,0.225
6339,2.724,1.202,-0.171,-1.046,0.205
6340,2.09,1.395,0.11,0.769,-0.663
6341,-0.46,-0.846,0.422,-1.119,-0.098
6342,0.05,0.197,-0.098,2.376,1.216
6343,1.387,-0.292,1.561,-1.259,0.316
6344,-0.808,2.152,1.793,0.822,-0.389
6345,-0.43,-1.171,-0.355,2.063,1.869
6346,-1.103,-0.407,0.413,0.715,-0.232
6347,-1.401,-0.636,1.755,0.001,0.332
6348,-1.01,0.68,1.83,0.607,-2.078
6349,-2.822,-1.455,0.46,-0.909,-0.971
6350,0.951,-0.984,1.021,1.645,0.362
6351,-0.71,-0.919,0.737,-0.444,0.551
6352,-0.585,-0.373,0.966,1.641,0.641
6353,0.934,0.402,1.815,-0.319,1.023
6354,0.34,-0.669,0.094,0.276,1.278
6355,0.054,0.038,2.011,0.618,-0.007
6356,-1.314,3.533,0.552,-0.372,0.307
6357,-0.45,-0.637,-1.612,-0.059,0.527
6358,-0.481,-2.261,-0.22,-1.838,-0.242
6359,-0.306,1.239,0.036,0.288,-0.115
6360,-0.351,-0.411,-0.305,1.796,1.039
6361,0.534,0.262,0.844,1.722,1.098
6362,0.836,-2.446,0.895,-0.644,1.548
6363,-0.079,-0.415,-0.272,-1.194,0.553
6364,-0.017,-1.475,0.219,-0.936,1.517
6365,-0.063,-0.472,-0.503,0.38,-1.29
6366,-0.187,0.346,-0.677,1.029,0.364
6367,0.813,0.447,0.928,0.28,1.285
6368,-0.939,1.126,-1.069,-1.316,-0.489
6369,-1.293,-0.638,0.675,0.597,0.472
6370,-0.256,0.147,-0.929,-0.005,-0.035
6371,-0.337,-0.056,1.351,0.709,0.058
6372,-1.612,1.752,0.843,0.6,-0.493
6373,0.382,0.53,0.184,-0.086,-2.424
6374,-0.807,1.123,-0.113,-0.157,-0.203
6375,0.592,2.74,-0.28,1.412,-0.194
6376,1.287,1.028,-0.312,0.101,1.101
6377,-0.193,-1.206,0.54,-0.72,1.456
6378,0.589,-0.441,-0.429,0.66,1.06
6379,1.545,0.201,1.188,1.054,0.785
6380,-0.228,-1.6,0.151,1.21,-0.695
6381,0.864,0.075,-0.675,0.15,-0.933
6382,-1.326,0.225,1.225,-0.103,-0.671
6383,-0.404,-0.485,-0.204,1.445,-0.465
6384,-1.088,0.435,0.803,-0.751,-1.812
6385,-0.283,0.541,0.534,1.073,-0.044
6386,0.797,0.498,-0.064,-0.811,-0.452
6387,0.173,0.921,0.128,0.109,1.254
6388,-0.067,1.192,0.876,-0.937,-0.499
6389,-1.238,-0.521,0.717,-0.338,1.239
6390,-0.018,0.017,1.051,0.109,0.431
6391,-1.225,-0.284,0.738,-0.527,-0.572
6392,-0.157,-0.916,0.138,-1.305,-1.098
6393,-1.228,-0.199,-0.099,1.12,1.243
6394,-1.4,0.157,0.806,-0.719,0.007
6395,-0.052,0.973,0.383,-0.514,-0.641
6396,-0.156,0.35,0.26,-1.105,1.13
6397,-0.167,-1.638,0.921,-1.752,-0.682
6398,-0.865,0.082,0.125,-1.525,-0.582
6399,0.286,-0.45,0.039,-0.671,-0.69
6400,0.129,-1.528,-0.627,0.701,0.392
6401,-0.897,1.799,1.908,0.224,-0.2
6402,0.874,-0.161,-1.873,-1.198,-0.023
6403,1.532,-1.132,0.114,0.539,-0.024
6404,-0.452,-0.715,-0.318,0.701,0.847
6405,-0.927,-0.052,-0.224,1.284,0.75
6406,0.292,0.342,0.202,-0.226,-0.358
6407,-0.253,0.196,1.408,-0.317,0.735
6408,0.297,0.756,2.221,0.289,0.126
6409,-0.697,0.566,1.274,0.366,-1.166
6410,1.41,-0.649,-0.231,0.589,0.978
6411,2.544,1.172,-0.883,-0.219,-1.76
6412,-0.479,0.61,0.047,-0.282,0.733
6413,0.114,0.786,-0.557,0.32,-0.726
6414,-0.497,-0.825,-1.606,-1.038,0.019
6415,0.309,0.144,0.852,0.08,-0.078
6416,-1.235,-0.722,-0.013,0.697,2.376
6417,-0.444,-0.666,-0.521,-0.608,1.193
6418,1.146,-1.111,0.832,1.152,0.16
6419,0.436,0.368,1.051,-0.89,-1.142
6420,0.881,-0.16,1.49,0.388,-0.748
6421,-0.534,-1.661,0.265,-0.293,0.654
6422,-1.409,-0.787,0.401,2.445,0.874
6423,0.747,-0.971,-0.625,-0.342,-0.14
6424,-1.369,0.957,0.67,1.48,-0.842
6425,0.12,-0.575,-0.552,1.021,-0.849
6426,0.694,1.029,0.054,0.324,3.696
6427,-0.5,-0.689,1.657,0.091,-0.64
6428,-0.054,1.943,0.887,-0.065,-0.211
6429,0.395,1.01,-1.578,-1.438,-1.116
6430,0.004,-0.094,-0.897,0.466,-0.385
6431,-1.115,0.557,0.256,1.707,0.14
6432,-0.452,0.944,-0.231,0.357,0.674
6433,0.103,-0.623,0.666,-0.609,1.322
6434,-0.677,0.711,-0.896,1.582,-0.136
6435,-0.793,1.075,-1.096,-1.466,2.094
6436,1.963,1.082,0.146,0.332,0.036
6437,-0.4,-0.461,-0.346,-0.397,-0.693
6438,-0.105,-1.01,-0.035,-0.566,0.758
6439,-1.634,0.259,0.037,1.118,-0.247
6440,-1.188,-0.388,-1.178,-0.172,-1.063
6441,-0.368,-1.229,0.937,-0.6,-0.294
6442,-1.144,-0.657,0.876,0.47,-1.123
6443,0.271,1.47,0.132,-1.22,0.161
6444,0.531,0.089,0.456,0.525,0.114
6445,-1.409,-0.429,-1.487,-0.754,-1.393
6446,1.179,-0.483,-0.274,-0.624,0.738
6447,1.189,0.36,-1.016,-0.909,1.091
6448,1.331,-0.004,-1.517,-0.04,0.537
6449,1.706,0.371,1.65,-1.085,-1.69
6450,-0.13,0.986,1.585,-1.056,-0.222
6451,-0.184,-1.002,-1.846,0.34,1.095
6452,-1.837,0.535,-0.325,0.013,-0.486
6453,-0.019,1.03,-1.049,-1.468,-0.892
6454,-1.523,0.812,-0.725,-0.02,-1.183
6455,1.108,2.983,0.272,-0.267,-1.015
6456,-1.407,0.937,-0.077,-0.036,-0.781
6457,0.173,-0.13,0.426,-0.063,-1.167
6458,-0.017,-0.134,-0.013,0.038,-0.967
6459,0.574,0.886,0.548,1.381,-1.72
6460,1.118,-1.075,-2.661,0.925,-0.815
6461,1.167,-0.791,-0.915,-0.987,1.42
6462,0.302,-0.051,1.043,-0.453,0.395
6463,-1.021,-0.833,0.83,-0.215,-0.758
6464,-1.705,0.033,0.466,-0.683,-0.001
6465,-0.056,-0.077,2.332,1.388,0.243
6466,0.302,-0.964,0.159,1.444,0.415
6467,-1.149,-0.426,0.06,0.635,0.447
6468,0.757,-0.018,-0.093,-0.301,1.247
6469,1.729,-0.391,0.176,0.122,0.665
6470,-0.51,0.392,-0.655,-0.675,2.315
6471,0.844,1.498,0.66,-0.033,-1.36
6472,2.075,0.883,0.087,-0.28,-0.559
6473,0.132,0.148,-0.618,-0.091,1.316
6474,-0.64,-0.184,-1.628,-0.031,-0.7
6475,1.073,-0.124,-1.096,0.082,-1.385
6476,-0.528,-1.055,2.144,-0.298,-1.022
6477,-0.514,-0.621,1.289,-0.171,-0.373
6478,0.644,-0.034,-2.508,-0.96,0.911
6479,-1.033,-0.028,0.073,-0.473,-0.848
6480,-0.152,0.215,-0.252,0.335,-1.987
6481,0.749,-1.347,-0.316,-1.82,-1.826
6482,-0.438,0.659,0.175,-1.717,2.678
6483,-0.15,-0.645,-0.564,0.23,-0.044
6484,-0.43,-1.418,0.14,1.062,-0.487
6485,1.629,0.558,-0.106,-1.359,-0.765
6486,-1.253,-1.182,1.526,0.317,2.086
6487,0.606,-0.511,-2.15,-0.252,0.289
6488,0.912,-1.167,-1.295,2.118,-1.379
6489,0.47,-1.357,0.998,0.694,-0.849
6490,-0.086,-1.356,-1.224,-0.855,-1.206
6491,1.627,0.486,1.629,0.254,0.13
6492,1.005,-2.197,0.738,-0.107,-1.49
6493,-0.86,0.445,-2.158,-0.42,-1.881
6494,0.053,-0.395,0.605,-2.515,-1.354
6495,0.32,-0.244,-0.698,-0.48,0.338
6496,-0.508,-0.619,0.175,1.191,0.704
6497,-0.216,-0.688,0.89,-0.101,-0.305
6498,-0.552,-1.177,0.292,0.636,1.171
6499,-1.186,0.155,0.722,1.166,1.786
6500,0.123,1.062,1.469,0.367,1.231
6501,0.83,-1.574,0.432,-0.398,0.141
6502,-1.252,-1.94,-1.318,-0.538,-0.423
6503,-0.011,0.907,-0.199,0.61,1.702
6504,0.352,-0.625,-0.731,-0.253,0.937
6505,-0.739,0.429,-1.422,1.008,-1.011
6506,1.002,0.651,-0.603,0.026,-1.259
6507,-0.032,1.545,-1.114,1.272,-0.554
6508,0.156,-2.089,1.153,-1.073,-0.897
6509,0.734,0.619,0.514,-0.763,-0.078
6510,-0.786,-0.894,-1.056,-1.119,-0.486
6511,-0.355,0.627,-0.601,-2.177,0.533
6512,0.746,0.222,-0.586,-1.55,-1.76
6513,0.469,0.227,-1.117,1.152,-1.456
6514,-0.234,2.349,0.567,-0.286,-1.473
6515,-0.677,-0.611,-1.247,-0.374,0.659
6516,-1.843,0.955,0.671,-1.296,0.612
6517,-1.045,0.5,0.179,-0.136,-1.156
6518,0.794,0.186,-0.737,0.153,-0.747
6519,0.508,-0.062,-0.071,1.277,1.354
6520,-1.396,-2.331,0.536,0.67,-0.194
6521,0.896,0.889,0.221,-0.503,-0.411
6522,-0.21,-0.312,-0.314,0.722,0.655
6523,-0.817,-0.833,0.763,0.101,0.934
6524,-1.638,-0.283,1.237,-1.142,1.267
6525,0.496,-0.965,0.748,0.442,0.859
6526,0.005,0.57,-0.972,0.384,0.177
6527,-0.01,-0.702,0.593,0.31,1.734
6528,-0.274,-0.814,1.36,-0.244,1.832
6529,-1.151,-0.267,-0.23,-0.875,-1.281
6530,0.77,0.233,0.289,1.132,-1.139
6531,0.098,0.327,-1.572,0.463,-0.128
6532,-0.587,2.471,1.32,-0.013,-1.485
6533,1.275,1.296,-0.911,0.176,-0.616
6534,1.363,-0.066,0.796,0.211,-0.861
6535,-0.001,-0.411,-0.651,-2.987,0.681
6536,-0.41,-0.894,-0.094,0.214,-0.725
6537,1.017,0.5,-0.436,2.076,0.211
6538,0.404,0.601,-0.658,-2.179,-0.796
6539,-1.023,0.35,1.098,-0.615,0.82
6540,1.045,-0.048,0.171,-0.394,-0.996
6541,-1.39,-0.323,-0.898,0.777,0.711
6542,-0.442,-0.235,1.145,-0.703,-0.962
6543,0.743,1.483,-0.217,1.312,0.899
6544,0.157,-2.782,1.335,1.578,-1.209
6545,0.057,-0.81,1.208,-0.678,0.004
6546,0.843,-0.621,0.574,0.643,0.132
6547,1.354,0.213,-0.047,-0.015,1.372
6548,0.907,0.4,-0.367,-0.884,1.975
6549,0.603,-0.496,-1.982,-1.013,-0.764
6550,-0.567,-1.087,-0.009,0.348,-0.41
6551,-1.868,-0.194,0.013,-0.17,0.107
6552,0.696,-0.61,-0.521,1.294,0.366
6553,-0.295,1.711,-1.45,-0.821,-0.829
6554,-1.815,-0.648,0.273,-1.531,-0.935
6555,1.549,-1.523,-1.381,0.478,-1.367
6556,0.422,-0.559,-0.271,0.993,-2.007
6557,1.121,2.243,1.163,-0.889,0.59
6558,-0.515,1.316,-0.298,0.287,0.938
6559,0.361,-0.499,-1.607,-1.08,-0.452
6560,-0.127,-0.013,0.22,1.185,-0.21
6561,2.886,-0.693,-0.254,0.261,0.198
6562,0.617,0.066,-0.7,-0.254,-1.161
6563,0.549,-0.953,-1.202,1.311,-0.936
6564,2.438,-0.68,-0.624,-0.598,-1.837
6565,1.036,1.523,1.231,-0.478,-0.266
6566,0.042,-0.362,2.579,0.798,-1.424
6567,-0.706,0.733,1.007,2.494,0.14
6568,-0.732,0.038,-1.323,-0.96,-1.029
6569,-0.129,0.983,0.534,0.644,0.903
6570,0.362,-1.781,-0.645,-0.495,-0.559
6571,1.545,-0.703,-0.511,0.339,0.854
6572,0.223,-1.263,0.1,0.843,1.069
6573,0.521,1.001,0.457,-0.067,1.209
6574,-2.137,1.612,0.491,2.196,2.636
6575,0.53,-1.426,1.399,-1.188,-0.507
6576,0.931,0.668,1.074,-0.192,-0.444
6577,-1.597,0.587,2.554,0.695,-0.823
6578,0.357,-0.799,-0.516,0.137,0.68
6579,0.183,1.003,1.273,-0.228,-0.025
6580,0.057,-1.393,-1.567,-0.95,-0.868
6581,-0.131,-0.399,0.069,-0.224,3.175
6582,0.078,-1.384,0.453,-0.965,0.376
6583,0.605,0.774,-0.062,-0.607,-0.45
6584,-0.314,-0.472,-0.018,0.101,-0.836
6585,-0.301,0.711,0.747,0.562,0.033
6586,0.85,-2.212,1.341,0.511,-1.01
6587,-0.954,-0.066,0.298,0.778,-1.607
6588,0.349,-1.023,0.044,-0.752,-1.096
6589,0.296,-0.229,0.605,1.459,-0.385
6590,0.307,0.426,-0.701,-0.484,1.282
6591,0.108,-0.082,0.692,-0.893,1.771
6592,-0.366,-0.343,-0.767,-0.803,0.907
6593,0.474,0.356,-0.232,0.164,-0.311
6594,-0.857,-0.992,-0.881,-0.997,1.444
6595,-0.546,0.399,-0.268,0.61,0.642
6596,-0.766,-0.294,0.12,1.061,0.413
6597,-1.335,0.593,-0.546,2.416,-0.868
6598,-0.742,-0.243,-1.609,1.655,0.611
6599,-0.682,-0.015,-0.76,-0.429,0.692
6600,1.65,0.762,0.12,0.635,0.698
6601,-1.183,-0.976,-1.219,0.458,-1.176
6602,0.61,-1.701,-0.346,-0.934,-1.142
6603,1.399,1.132,0.699,-0.849,0.394
6604,0.134,-0.075,-0.093,0.101,0.407
6605,0.012,0.108,0.792,-1.504,-0.569
6606,0.374,-0.684,0.941,-1.522,-0.653
6607,0.865,-0.084,0.076,-2.31,0.812
6608,1.058,-0.51,-1.322,-0.002,0.834
6609,0.926,0.268,2.011,-1.617,1.985
6610,-0.542,-0.276,-1.007,0.137,2.034
6611,0.982,0.156,0.53,-0.764,0.094
6612,-1.356,0.1,0.982,-0.218,1.041
6613,-1.287,-1.231,0.87,-0.168,-0.171
6614,-1.574,-1.995,0.148,-0.507,-0.031
6615,-1.081,-0.65,-0.335,-1.113,0.147
6616,-0.536,0.109,-0.896,0.055,-0.553
6617,0.436,-0.307,0.666,1.657,2.427
6618,0.624,0.595,0.992,-0.063,-0.834
6619,0.367,-0.214,0.225,1.418,1.779
6620,0.501,0.431,-0.89,-1.232,0.746
6621,0.801,-1.714,1.311,-0.291,-0.226
6622,0.745,0.112,0.49,0.32,-1.371
6623,-0.602,0.144,2.011,0.158,0.579
6624,-2.087,0.793,-0.575,0.296,-0.687
6625,-0.949,-2.547,-0.881,-1.188,-0.074
6626,-0.682,-0.532,-0.521,-1.515,-0.653
6627,0.595,1.057,0.509,2.276,-2.232
6628,-1.312,0.438,-0.224,-0.042,-0.422
6629,0.78,-0.285,-0.55,1.798,0.127
6630,-0.38,-1.965,-1.403,0.862,0.193
6631,1.006,0.395,0.044,0.012,-0.669
6632,-0.087,-1.0,-0.472,0.318,0.759
6633,-0.645,0.512,0.391,-0.323,0.168
6634,-1.714,-0.186,-0.09,2.737,0.862
6635,1.289,1.84,0.227,-0.135,-0.103
6636,-0.452,-1.072,-0.403,1.058,1.673
6637,-0.394,-1.524,1.706,-0.034,-0.411
6638,-0.641,0.661,0.232,-0.982,0.88
6639,0.678,0.771,1.139,-1.897,0.158
6640,0.104,0.689,-0.576,-0.024,0.392
6641,-0.223,-0.357,-0.309,-1.439,-0.916
6642,-0.065,1.041,-2.216,0.612,-0.555
6643,-0.642,0.058,-0.292,-0.042,-1.084
6644,1.996,-0.209,0.246,-0.463,0.421
6645,-0.029,-1.644,0.585,1.443,-0.2
6646,2.567,-0.334,-0.255,0.216,0.77
6647,0.529,0.948,-0.488,-1.306,-1.082
6648,0.497,-0.807,-0.968,0.242,-1.928
6649,-0.381,-0.76,-1.664,0.573,-0.672
6650,0.427,0.611,0.181,0.678,1.107
6651,0.332,-0.258,-0.546,0.46,1.124
6652,1.95,-0.647,-0.296,-2.425,-1.189
6653,1.277,0.503,-2.288,0.887,-0.2
6654,0.735,0.465,-0.233,-0.488,-0.537
6655,-0.098,1.028,0.384,1.095,0.1
6656,0.097,0.57,-1.179,0.178,0.246
6657,-0.156,-0.816,-0.489,-0.113,0.176
6658,1.115,0.732,-0.136,-0.753,0.432
6659,0.144,-2.087,0.368,0.856,0.195
6660,0.862,1.226,-0.989,0.436,2.022
6661,-1.147,0.589,-1.113,0.4,-0.055
6662,0.267,1.269,-3.131,0.247,0.687
6663,0.871,-1.017,-1.01,-0.04,-1.703
6664,0.071,1.162,0.531,0.92,-1.913
6665,-2.288,3.499,-0.651,0.38,-0.914
6666,1.64,-0.262,0.067,0.528,-0.15
6667,-0.591,-0.588,-0.85,-0.568,0.071
6668,-0.15,-2.381,0.734,-0.858,-1.26
6669,1.143,0.275,-1.602,-1.506,0.639
6670,-1.969,0.528,0.547,0.425,0.878
6671,-0.567,0.425,-1.666,1.07,-0.428
6672,-1.004,0.129,0.224,-1.076,0.378
6673,0.072,-0.748,0.516,-1.045,0.367
6674,0.757,0.481,-0.583,-0.572,0.466
6675,-2.985,-1.345,1.27,0.765,-0.72
6676,-0.042,0.342,-1.355,-2.487,-0.562
6677,1.461,-0.013,-1.59,-0.895,0.501
6678,0.825,1.257,3.355,1.042,-0.883
6679,-0.219,0.358,1.536,0.987,-0.3
6680,-0.296,-0.046,-1.129,2.552,-2.267
6681,-0.36,-0.198,0.654,0.383,-1.302
6682,0.113,-0.751,-0.374,0.001,0.655
6683,0.093,-0.519,-0.405,1.027,-0.369
6684,-1.66,0.375,-1.268,2.308,-0.174
6685,-0.29,0.457,0.154,0.412,-0.346
6686,-0.314,1.533,2.506,-1.092,1.457
6687,0.418,-0.129,0.17,0.109,0.115
6688,-0.528,-0.505,1.012,2.452,0.32
6689,-1.569,-0.296,0.901,-0.887,-1.407
6690,0.555,0.401,0.474,1.42,-0.746
6691,0.795,0.726,-0.932,-0.281,-1.206
6692,0.689,1.584,0.399,-0.109,1.49
6693,-1.024,-0.658,0.012,0.202,-0.752
6694,-0.841,-0.035,-0.464,-0.41,-1.202
6695,-0.564,0.32,-0.902,-0.825,-1.036
6696,0.116,-0.376,-0.586,1.179,-0.185
6697,-0.139,1.681,0.813,-0.231,0.595
6698,0.7,-0.994,-1.603,-0.406,-0.99
6699,-1.055,-0.489,0.021,-0.149,1.958
6700,0.598,-0.326,-1.794,0.214,-1.36
6701,1.07,0.346,1.757,0.837,-1.733
6702,0.205,-0.354,0.289,1.178,-0.622
6703,-0.432,-0.489,0.761,0.039,-0.642
6704,1.694,-1.877,-0.43,-0.841,-2.417
6705,1.046,2.342,1.181,-1.044,0.134
6706,-2.073,-0.715,-0.028,-0.719,0.029
6707,-1.487,2.176,0.806,-2.138,-1.771
6708,0.183,0.885,-0.551,-0.991,1.112
6709,-0.832,1.077,0.73,-0.669,0.27
6710,0.259,0.319,-1.211,0.169,0.092
6711,-0.057,-1.872,1.492,-0.662,-0.179
6712,-0.068,0.832,0.034,-0.271,0.308
6713,-0.958,-0.348,0.098,1.148,0.361
6714,-0.087,0.634,-0.478,-1.146,-0.673
6715,-1.15,0.241,1.674,-1.114,0.24
6716,-0.281,-0.435,1.116,-0.261,-0.743
6717,0.897,0.044,1.247,1.056,1.117
6718,1.64,1.004,0.753,0.16,-0.737
6719,-0.013,-0.555,-0.496,-0.836,-1.86
6720,0.389,-2.365,-0.296,-1.886,0.667
6721,1.35,-2.171,0.264,1.656,0.037
6722,0.976,0.161,0.611,0.693,0.223
6723,0.239,-0.038,-0.127,2.821,-0.581
6724,-0.126,-0.471,0.151,-0.525,1.525
6725,-0.985,0.325,1.061,-0.518,-0.355
6726,-0.152,1.091,0.075,0.118,-0.28
6727,1.797,0.306,0.233,-0.262,0.004
6728,-0.715,-0.82,-1.81,0.494,-0.346
6729,1.87,1.413,-0.205,0.897,1.005
6730,0.976,-2.008,0.844,-1.221,1.802
6731,-0.758,-0.245,1.34,0.046,-0.287
6732,0.268,-1.529,-0.575,-0.427,0.857
6733,0.353,-1.029,-0.55,-0.178,-1.219
6734,-0.607,-0.675,1.498,-0.25,-0.184
6735,0.192,-0.977,-0.322,0.315,-0.983
6736,-0.411,0.618,-1.271,-0.74,1.062
6737,-0.268,-1.245,-0.049,-3.075,-0.346
6738,0.966,-0.847,0.651,0.079,-0.849
6739,2.479,1.214,-1.994,0.022,-0.427
6740,0.531,-1.1,-0.772,0.472,-0.471
6741,-0.541,0.869,-0.089,-0.069,0.755
6742,0.503,0.098,0.435,0.289,-0.836
6743,-0.071,-1.783,-1.32,-0.293,1.484
6744,-1.494,-1.137,-1.616,0.949,0.543
6745,-0.742,0.441,-1.489,0.407,2.429
6746,0.273,-0.264,-0.911,0.751,1.55
6747,-1.157,-0.55,-2.792,0.372,0.344
6748,-1.989,0.781,0.498,-0.049,-1.975
6749,0.065,0.389,-0.561,0.35,-1.194
6750,-0.154,-0.138,1.556,-0.637,-0.754
6751,0.607,-0.571,-2.036,-0.05,-0.733
6752,-1.502,1.307,-2.387,-0.452,1.039
6753,0.573,0.374,-0.334,0.109,1.536
6754,1.533,1.388,-1.494,-2.201,0.587
6755,-1.891,-0.704,-0.225,0.928,0.892
6756,0.466,0.996,0.12,0.358,0.034
6757,-0.517,-0.144,0.746,0.21,-0.833
6758,-0.268,-0.693,1.415,-0.583,-0.624
6759,-0.89,-0.588,0.958,0.271,0.633
6760,-0.404,1.471,1.442,0.344,0.143
6761,0.573,0.3,-0.03,0.339,-0.727
6762,-0.535,-1.314,0.091,-0.862,-0.88
6763,-0.537,-1.234,0.949,0.138,0.277
6764,-0.135,-3.046,1.71,-0.29,-1.703
6765,1.117,-0.094,0.96,0.279,0.183
6766,0.923,-0.465,-0.559,0.141,1.598
6767,0.275,-0.296,0.408,-0.509,0.609
6768,-0.087,0.638,-0.524,0.858,2.191
6769,0.845,-0.134,-0.404,0.155,0.093
6770,-2.337,-0.498,-2.036,-0.574,0.171
6771,0.367,-0.531,-1.608,0.725,-0.42
6772,-1.357,-0.067,-2.098,-1.159,-1.832
6773,-0.328,-0.339,-1.158,-1.022,1.612
6774,0.001,-0.325,-0.48,0.45,-0.647
6775,1.123,0.958,0.002,-1.083,0.073
6776,0.174,-0.278,-0.968,0.625,0.444
6777,0.175,-0.202,0.263,-0.964,-0.471
6778,-0.49,-0.439,-0.829,2.0,0.625
6779,1.47,-1.146,0.579,-0.906,-1.029
6780,-0.795,0.176,0.749,-0.418,0.41
6781,-0.998,-1.707,-1.325,-0.406,-0.093
6782,-1.463,0.965,0.058,-2.174,0.236
6783,-1.027,-1.955,-0.354,-0.057,-0.235
6784,0.522,-1.122,-1.13,-0.34,-1.798
6785,0.843,0.063,1.029,-1.062,1.772
6786,-2.708,1.446,0.065,0.535,-0.9
6787,-0.368,0.261,-2.798,-0.939,1.501
6788,1.448,1.85,-0.215,-0.303,-1.322
6789,0.168,-1.68,-0.628,-1.518,-1.018
6790,-1.11,0.243,-0.533,1.413,0.753
6791,0.202,1.238,-0.728,-1.507,-0.004
6792,-1.596,2.092,1.393,-0.623,-0.024
6793,-1.69,0.182,0.63,0.228,-1.474
6794,-1.387,-0.259,-0.62,0.91,0.073
6795,-0.788,-0.47,-1.359,1.24,-1.337
6796,-1.584,-0.365,-0.239,0.451,1.18
6797,-0.893,1.273,0.215,-0.478,-0.235
6798,-0.17,0.931,0.491,-0.475,0.532
6799,0.781,-0.817,-1.066,1.176,1.263
6800,-1.65,-0.178,-0.747,1.251,0.177
6801,0.564,-0.934,-0.473,1.199,-1.668
6802,-0.929,0.054,1.145,-0.448,-0.038
6803,0.353,-0.801,-0.289,-0.582,-2.1
6804,0.001,-1.315,2.323,0.013,0.902
6805,-1.533,0.79,-0.05,-1.479,-0.481
6806,0.174,-0.38,-0.304,0.258,-0.072
6807,-0.322,-0.532,0.161,1.747,0.342
6808,-0.02,0.691,-0.501,0.437,-1.311
6809,-0.009,1.62,0.586,-1.127,-0.445
6810,0.102,1.363,-1.113,0.106,-0.332
6811,0.909,0.846,0.162,1.197,-1.218
6812,0.038,0.018,-0.722,0.512,-0.71
6813,1.252,0.696,0.306,-0.089,-1.964
6814,-0.219,0.601,0.138,-0.356,1.902
6815,0.062,0.009,0.799,-0.208,0.343
6816,-0.646,-0.907,0.489,1.962,-0.98
6817,-1.178,-0.28,-0.87,-2.567,0.3
6818,0.834,0.865,0.003,0.024,1.562
6819,0.487,0.36,-0.579,0.74,-0.813
6820,0.275,0.858,0.655,-0.482,-1.611
6821,0.806,-1.58,0.924,-0.363,-0.58
6822,-0.024,-1.017,0.54,-1.691,0.282
6823,0.767,1.256,1.292,-1.231,-2.315
6824,0.222,-0.095,1.63,-0.554,-0.53
6825,-1.715,0.595,1.09,0.607,1.047
6826,-2.575,1.463,0.622,-0.748,-0.667
6827,0.59,-0.385,0.231,0.086,-1.509
6828,0.68,0.03,0.456,-1.82,-0.286
6829,-0.82,0.129,-0.283,0.188,1.066
6830,-1.145,0.984,-1.147,0.259,0.626
6831,0.84,0.802,-0.022,-0.191,-1.002
6832,-0.124,-0.762,-0.587,-0.947,-0.922
6833,-0.37,-0.069,0.178,-0.309,-0.485
6834,2.433,-0.759,-0.822,-3.254,-0.33
6835,-0.639,1.339,0.09,-0.697,0.001
6836,-1.011,0.499,0.392,-1.083,0.485
6837,0.698,0.448,0.761,0.915,-0.382
6838,1.567,0.575,0.833,-1.469,-1.374
6839,0.267,-0.424,0.637,-0.18,0.365
6840,-0.396,0.444,-1.442,0.574,1.652
6841,0.08,-0.875,-0.678,-1.673,0.194
6842,0.127,-0.532,0.602,-0.241,0.236
6843,-0.365,0.59,0.813,0.503,-1.253
6844,-0.6,0.207,2.097,-0.773,-0.64
6845,-0.058,0.969,0.347,0.676,0.514
6846,-0.177,0.237,1.495,0.773,0.706
6847,-0.541,0.497,1.243,1.445,-2.092
6848,-0.842,-0.034,-0.866,-0.31,-1.49
